201400100001,张文,男,机信学院
201400100002,张三,男,机信学院
201400100003,张五,男,商学院
201400100004,张六,男,机信学院
201400100005,张七,男,机信学院
201400100006,张八,男,机信学院
201400100007,张九,男,机信学院
201400100008,王五,男,物理学院
201400100009,李四,男,机信学院
201400100010,韦欢,男,机信学院
201400100011,加藤,女,商学院
201400100012,高木,女,商学院
201400100013,西片,女,机信学院
201400100014,贺楠,男,机信学院
201400100015,何红,女,机信学院
201400100016,大河,男,机信学院
201400100017,狂三,男,机信学院
201400100018,木子,男,机信学院
201400100019,冰魂,男,机信学院
201400100020,多啦A梦,男,机信学院
201400100021,大雄,男,商学院
201400100022,多啦B梦,男,物理学院
